# Ky E
0 -1.7136305598068
1 -1.7080686287938
2 -1.7140231674927
3 -1.708068628794
4 -1.7136305598067
5 -1.7080686287939
6 -1.7140231674928
7 -1.7080686287938
8 -1.7136305598067
9 -1.7080686287939
10 -1.7140231674927
11 -1.708068628794
12 -1.7136305598067
13 -1.7080686287941
14 -1.7140231674928
15 -1.708068628794
16 -1.7136305598068
17 -1.7080686287937
18 -1.7140231674929
19 -1.7080686287939
20 -1.7136305598067
21 -1.7080686287938
22 -1.7140231674928
23 -1.7080686287939
24 -1.7136305598067
25 -1.708068628794
26 -1.7140231674927
27 -1.7080686287938
28 -1.7136305598067
29 -1.708068628794
30 -1.7140231674929
31 -1.7080686287941
32 -1.7136305598067
33 -1.7080686287939
34 -1.7140231674929
35 -1.708068628794
